75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
-121	-115	-107	-98	-87	
-75	-61	-47	-32	-16	
0	16	32	47	61	
75	87	98	107	115	
121	125	127	127	125	
121	115	107	98	87	
75	61	47	32	16	
0	-16	-32	-47	-61	
-75	-87	-98	-107	-115	
-121	-125	-127	-127	-125	
